id,Machine failure
192946,0.005157997790410188
192947,0.012477541851383632
192948,0.004728195975985806
192949,0.0064101689800343045
192950,0.005580435639022954
192951,0.0051112943873176525
192952,0.016285048109946704
192953,0.054936687396277196
192954,0.03559770732495345
192955,0.0035121627154048934
192956,0.01688029276874955
192957,0.005083474170416285
192958,0.004632014939256419
192959,0.011545372896087605
192960,0.012551367846434226
192961,0.0069625325739921555
192962,0.006989349980753572
192963,0.004810163272506364
192964,0.020567903997414056
192965,0.005835054595789929
192966,0.009099899656446373
192967,0.014976444768770709
192968,0.029288133219933635
192969,0.08189959177180708
192970,0.005521882078213277
192971,0.0054678776188596115
192972,0.005722576375385579
192973,0.005203497486321223
192974,0.007885992332685783
192975,0.0048854897159517005
192976,0.006470050076369893
192977,0.03663496272641128
192978,0.044730273452958796
192979,0.004428352780024331
192980,0.005753527540802089
192981,0.005258577066102978
192982,0.005304355338449343
192983,0.01998910565631176
192984,0.0226676464050268
192985,0.007864630271861782
192986,0.017882949013892972
192987,0.005355501340216626
192988,0.06029517484640069
192989,0.03284835430701185
192990,0.005752927604288585
192991,0.038426078338676097
192992,0.006414891904881136
192993,0.04901873787825396
192994,0.004658504323137913
192995,0.005153140883687119
192996,0.00844479671272076
192997,0.004548287739932379
192998,0.011264776256157304
192999,0.003688656588937719
193000,0.006860663081482403
193001,0.004937574059116524
193002,0.011338472471142013
193003,0.004298971520049672
193004,0.007333260320040461
193005,0.020505530304271605
193006,0.0051651198396367535
193007,0.569426251559238
193008,0.005444902538957266
193009,0.004840334467294874
193010,0.0046155596688807424
193011,0.4254326293162017
193012,0.005865877675801381
193013,0.005245272421542838
193014,0.0055509348109940345
193015,0.0046719350628211
193016,0.005418346500904152
193017,0.004903761464435147
193018,0.005919128289269622
193019,0.026285786070435
193020,0.004128607562603033
193021,0.009790642362689665
193022,0.004797639132827641
193023,0.006628382199799454
193024,0.028145435956950415
193025,0.004646581097843193
193026,0.04452956894447489
193027,0.5966836087310274
193028,0.004166466752252639
193029,0.008889568219679216
193030,0.005095294540634236
193031,0.11926620542807836
193032,0.0057034364508216275
193033,0.02445330211821369
193034,0.015456149749485426
193035,0.024175289564491307
193036,0.0051684850672597095
193037,0.008611469501995433
193038,0.004503166176454837
193039,0.011046652329962204
193040,0.09062588552429711
193041,0.025497160560871406
193042,0.006772353982865431
193043,0.009074418467117071
193044,0.0376762087048388
193045,0.005569897806453583
193046,0.03071472655558555
193047,0.0037613042463507883
193048,0.035666624265384285
193049,0.005377237497269446
193050,0.07465351706923604
193051,0.08575304205075447
193052,0.0048161364238988565
193053,0.11396231736160747
193054,0.004493083655134312
193055,0.005280312532443811
193056,0.006958694357547925
193057,0.004078467383165856
193058,0.01930597163363329
193059,0.03340085831545549
193060,0.004840813253621578
193061,0.017903324608740185
193062,0.007268553646080978
193063,0.005115451198857338
193064,0.004678623389845164
193065,0.006868087796265137
193066,0.004188620742932328
193067,0.0037462113252755168
193068,0.032011881784848734
193069,0.004920031660954059
193070,0.038103241955827684
193071,0.00722037287361636
193072,0.022344219477011727
193073,0.006282268183575175
193074,0.010141165382150643
193075,0.010046326699897004
193076,0.004886439372984911
193077,0.009753695805197554
193078,0.010650596638392199
193079,0.018961406779236075
193080,0.005057936473415716
193081,0.02691502854993206
193082,0.005919530583855767
193083,0.004171004083844495
193084,0.004690495543495637
193085,0.004454664722042576
193086,0.010391460845335087
193087,0.004692346728544367
193088,0.004509012636501779
193089,0.007692886302672042
193090,0.0064565723332493065
193091,0.05138834334223176
193092,0.02767659301867755
193093,0.007717064411305799
193094,0.028857984725794983
193095,0.005729305838457646
193096,0.004638352833721035
193097,0.0049488421646879145
193098,0.007185696554500858
193099,0.0042720765814379825
193100,0.0044788626020568255
193101,0.004764531177034309
193102,0.024789670670518914
193103,0.004441457926471715
193104,0.004822394858214073
193105,0.0045345081853487065
193106,0.004334789111091435
193107,0.008875241477259807
193108,0.017577169635905426
193109,0.005670348314917291
193110,0.005615125389918533
193111,0.006608024402363673
193112,0.006056159321398531
193113,0.024532743906576043
193114,0.004501754358472976
193115,0.005824480250489362
193116,0.31687040270143757
193117,0.005149062693260445
193118,0.022545447128088248
193119,0.004768463008803312
193120,0.00398029704538127
193121,0.002720896866325198
193122,0.00555122101352028
193123,0.004704623910495282
193124,0.003949049279843702
193125,0.00669664060230638
193126,0.008791153901832174
193127,0.007333570013512277
193128,0.018920768884142874
193129,0.004971416112667253
193130,0.004135948082905324
193131,0.008099240352118436
193132,0.004711841119924039
193133,0.031300282204951554
193134,0.005674290999634445
193135,0.010773831143582133
193136,0.004798606235780909
193137,0.004876398226561275
193138,0.007870479603429528
193139,0.006076541583559807
193140,0.00503829503511925
193141,0.014595182179748555
193142,0.006262345735604214
193143,0.00491742078269209
193144,0.007260495047587506
193145,0.029737270205663916
193146,0.0046798846238416195
193147,0.004990713982085369
193148,0.024841879215034106
193149,0.030729226110798813
193150,0.0054322126746130005
193151,0.03360250316009901
193152,0.003823684718227615
193153,0.00659958038083614
193154,0.012640480956026025
193155,0.12627558986089116
193156,0.041632716892688805
193157,0.003788299973500158
193158,0.13456300731630177
193159,0.0046297921491403405
193160,0.1922599639559674
193161,0.004563604645192051
193162,0.006269426850182966
193163,0.004431538602981533
193164,0.01129048783970454
193165,0.0040591748590254745
193166,0.01400443012019175
193167,0.052593661544315905
193168,0.010512310523756594
193169,0.028791382656264027
193170,0.006808024495220091
193171,0.06772700487203398
193172,0.014671393769903736
193173,0.016799701207856982
193174,0.028914169631183748
193175,0.005398523157616444
193176,0.006616700746862804
193177,0.0375685196195812
193178,0.005988567554454611
193179,0.004080204909941947
193180,0.008518174788096768
193181,0.008152528085023491
193182,0.005312401974465589
193183,0.016628262208464525
193184,0.026114400815408542
193185,0.011691262210601988
193186,0.009462154926978215
193187,0.005079761944978092
193188,0.005494010690475891
193189,0.0863598985036085
193190,0.011925937803880836
193191,0.009763243149294087
193192,0.006829547921010425
193193,0.09592574189678436
193194,0.006104986933800523
193195,0.004910870221121886
193196,0.03592217224867353
193197,0.019147528567674887
193198,0.005209549281413398
193199,0.013286637708840818
193200,0.005550005565421572
193201,0.01023252854298307
193202,0.004892719870647609
193203,0.004601099758999354
193204,0.005637423318290458
193205,0.004577737176639888
193206,0.0053943810246626905
193207,0.005693141371062363
193208,0.006766035751126989
193209,0.008920719688454301
193210,0.006168739785955652
193211,0.011733882751738266
193212,0.05312171356089216
193213,0.005413135456322552
193214,0.004834671354625523
193215,0.007084194278900444
193216,0.005323395521780843
193217,0.004534644355375376
193218,0.009565579272764179
193219,0.006136831033776089
193220,0.03855741767928074
193221,0.005311821934905309
193222,0.0058720186026946855
193223,0.03849972292548331
193224,0.03541440193374115
193225,0.0046909156386192
193226,0.003869494079596666
193227,0.004065121523940245
193228,0.004779194185024311
193229,0.9511299600312413
193230,0.03619047004534857
193231,0.011282474433201923
193232,0.009682919941924679
193233,0.007690519645202804
193234,0.04135189794798273
193235,0.005969137657857315
193236,0.008144689041050823
193237,0.007484190095075618
193238,0.0049117553196583695
193239,0.007407578406673119
193240,0.02049954208743373
193241,0.009295866310542297
193242,0.0053501844443094694
193243,0.008414027295799325
193244,0.0213631475320165
193245,0.005109298527938228
193246,0.005678974962270255
193247,0.010430580439608109
193248,0.005268599093178121
193249,0.02466504490970403
193250,0.0337779554621433
193251,0.04513297771467516
193252,0.021438878033348485
193253,0.20709128459584866
193254,0.005622770887875616
193255,0.015668860870669963
193256,0.04604284312553247
193257,0.00644293643994232
193258,0.01916254950479088
193259,0.00526470457858743
193260,0.006955060068870741
193261,0.00614422927987902
193262,0.00896250121562198
193263,0.02196161501221042
193264,0.03478417801040051
193265,0.11276367089657854
193266,0.007190347380818287
193267,0.00371523382295428
193268,0.006166467207148633
193269,0.005364507223073944
193270,0.07782214558211555
193271,0.004210841363102562
193272,0.005075449685013294
193273,0.014372215521028915
193274,0.005305454524233574
193275,0.09097398285821524
193276,0.005621676263107553
193277,0.004865554019124346
193278,0.010997151918362553
193279,0.004730409076679824
193280,0.003231717350039694
193281,0.08978026902375374
193282,0.010097942790632886
193283,0.004914665701950071
193284,0.00553911833412621
193285,0.004522204777311114
193286,0.004530492216544237
193287,0.005311644670242645
193288,0.015828137968966323
193289,0.00488427272177456
193290,0.014372058515094113
193291,0.009286969583849105
193292,0.010221039832012675
193293,0.004457632284831552
193294,0.0306065824893038
193295,0.413793738212276
193296,0.023075177815841397
193297,0.004497550543364388
193298,0.004075206871009982
193299,0.011014658997164677
193300,0.06075007376814974
193301,0.004139008610039334
193302,0.004671690913062923
193303,0.003830793963346731
193304,0.004105868097953975
193305,0.004951389560916623
193306,0.0051310854464766235
193307,0.016605371541745125
193308,0.004534017364473508
193309,0.008533386591100369
193310,0.0116071440089244
193311,0.0061339133557271625
193312,0.015403913723567536
193313,0.0051495651842486225
193314,0.04302168591627406
193315,0.0042777141082892154
193316,0.008794097435548496
193317,0.003996859426730687
193318,0.2304059670769948
193319,0.006954981271331966
193320,0.007677051959289805
193321,0.8970171287992886
193322,0.006124104008602254
193323,0.006167141051623305
193324,0.004299391467649312
193325,0.009433234621870564
193326,0.10775816241478756
193327,0.010825002682874674
193328,0.005551282710391515
193329,0.00426796156424203
193330,0.017540953811907616
193331,0.12106941607639748
193332,0.00904637843050968
193333,0.006945098353878401
193334,0.006111236684116636
193335,0.01065777477888847
193336,0.004745735250283264
193337,0.004062857878139066
193338,0.008898750298373047
193339,0.010796645614529294
193340,0.006474112936834874
193341,0.004733541893070386
193342,0.029693778861324852
193343,0.004856555225573238
193344,0.010074885653980207
193345,0.004914068616736313
193346,0.09020376785814055
193347,0.033509986517952416
193348,0.004788421163234294
193349,0.004724317832741434
193350,0.07784196106094729
193351,0.005537366685986106
193352,0.005477529144200264
193353,0.00481928602084173
193354,0.005263064716040066
193355,0.0067506777305436656
193356,0.04856162669738151
193357,0.005902651796393809
193358,0.004868591325521022
193359,0.004804846524673949
193360,0.004298346160413185
193361,0.009071343954916558
193362,0.006021115020064021
193363,0.00996251049039585
193364,0.005301227269036771
193365,0.006084496459593806
193366,0.038037822865315
193367,0.008841920905545092
193368,0.0061691316179508
193369,0.004627664896119694
193370,0.006872119430933179
193371,0.005424042334263863
193372,0.08297012776075165
193373,0.004809766029995296
193374,0.005877259588584918
193375,0.004893807573828421
193376,0.008633927290999767
193377,0.006110928577838946
193378,0.00484913904174697
193379,0.01087559378408023
193380,0.0058848949470541945
193381,0.010175347779910447
193382,0.03041602889183065
193383,0.004315752737980123
193384,0.010873081831733347
193385,0.07542972255876437
193386,0.01770768844280935
193387,0.004827552369882887
193388,0.005355401210940167
193389,0.9781025503775991
193390,0.0039931351704680105
193391,0.007620497222392264
193392,0.0051858950777179755
193393,0.028245405507492355
193394,0.005006171342645828
193395,0.007651612666442138
193396,0.0687332468448771
193397,0.011355647556287105
193398,0.06363059785897596
193399,0.04693466157260922
193400,0.006574293266504342
193401,0.006498431592989256
193402,0.07222826080219612
193403,0.006635239832160551
193404,0.006124208347049471
193405,0.004912210367138523
193406,0.01812497035776432
